ID,Medium,Site,Thread Title,Post Message,Author Name,Channel,Post Date,Post Time,Thread Link,Comment Count,Share Count,View Count,Reaction Count,Like (reaction),Dislike (reaction),Angry (reaction),Haha (reaction),Love (reaction),Sad (reaction),Wow (reaction),Sentiment,Impact
a836fb932515669223fea7deb5d691ed5fcfd3ea77199483b9f05e8fd509e8c7,Facebook,Facebook Page,"【BoC Pay+ 北上消費3重賞！綁定中銀Go卡簽賬每月獎賞高達HK$200！
】
1重賞：北上消費現金賞
-於中國內地當月累計消費滿人民幣2,000元賞港幣100元現金回贈
推廣期：由即日起至2025年10月31日
2重賞：中銀Go卡簽賬積分賞
-於中國內地以中銀Go銀聯鑽石卡簽賬滿人民幣2,500元，享高達10倍積分，最高賺等值港幣100元現金回贈
推廣期：由即日起至2025年12月31日
3重賞：商戶優惠
上海熱門餐飲優惠：
- VERIE BAKEHOUSE：消費滿人民幣30元，立減人民幣10元
- EL BODEGON(常熟路店)：消費滿人民幣300元，立減人民幣50元
- TING by Frederic Jaros：消費滿人民幣1,000元，立減人民幣100元
推廣期：由即日起至2026年3月31日
廣東地區熱門商戶優惠：
- 七大熱點：廣州天河城、中山影視城、珠海免稅等消費滿人民幣200元，即享高達9折
推廣期：由即日起至2025年12月31日
北京熱門商戶優惠：
- Jamaica Blue x Bistro SAVEUR：消費滿人民幣300元，立減人民幣50元
- JAMAICA BLUE：消費滿人民幣30元，立減人民幣10元
- 
推廣期：由即日起至2026年3月31日
 以上部分優惠由銀聯國際提供並受有關條款及細則約束，詳情請瀏覽 www.bochk.com/s/a/bocpaypluscrossborder 或BoC Pay+ App內宣傳橫額
提示：借定唔借？還得到先好借！儲值支付工具牌照編號：SVFB072
#中銀香港 #BOCHK #BoCPayPlus #北上優惠","【BoC Pay+ 北上消費3重賞！綁定中銀Go卡簽賬每月獎賞高達HK$200！
】
1重賞：北上消費現金賞
-於中國內地當月累計消費滿人民幣2,000元賞港幣100元現金回贈
推廣期：由即日起至2025年10月31日
2重賞：中銀Go卡簽賬積分賞
-於中國內地以中銀Go銀聯鑽石卡簽賬滿人民幣2,500元，享高達10倍積分，最高賺等值港幣100元現金回贈
推廣期：由即日起至2025年12月31日
3重賞：商戶優惠
上海熱門餐飲優惠：
- VERIE BAKEHOUSE：消費滿人民幣30元，立減人民幣10元
- EL BODEGON(常熟路店)：消費滿人民幣300元，立減人民幣50元
- TING by Frederic Jaros：消費滿人民幣1,000元，立減人民幣100元
推廣期：由即日起至2026年3月31日
廣東地區熱門商戶優惠：
- 七大熱點：廣州天河城、中山影視城、珠海免稅等消費滿人民幣200元，即享高達9折
推廣期：由即日起至2025年12月31日
北京熱門商戶優惠：
- Jamaica Blue x Bistro SAVEUR：消費滿人民幣300元，立減人民幣50元
- JAMAICA BLUE：消費滿人民幣30元，立減人民幣10元
- 
推廣期：由即日起至2026年3月31日
 以上部分優惠由銀聯國際提供並受有關條款及細則約束，詳情請瀏覽 www.bochk.com/s/a/bocpaypluscrossborder 或BoC Pay+ App內宣傳橫額
提示：借定唔借？還得到先好借！儲值支付工具牌照編號：SVFB072
#中銀香港 #BOCHK #BoCPayPlus #北上優惠",Igdummy,Igdummy,9/3/25,9:42:00 AM,https://www.facebook.com/igdummy/posts/pfbid02TrdeJ5VYdqw6vju8qJW92TspuGeNMaUk7463G8tXcHrXhL99qG3DFnnTrVMZUMWtl,0,0,0,0,0,0,0,0,0,0,0,0,0
c02e775c5cff4016a12a0118c6fb95f7a3dd01af109b94b99ffd011e6caf23b2,Facebook,Facebook Page,【中銀信用卡「夏日FUN期賞」大抽獎】現金分期/簽賬分期手續,"【中銀信用卡「夏日FUN期賞」大抽獎】現金分期/簽賬分期手續費低至6折，實際年利率低至1.61%，更有機會贏200萬信用卡積分！

🎁 優惠詳情： flyformiles.hk/BOC-Summerfun

今個暑假係咁食玩買，洗咗唔少錢，見到卡數都頭痛啊！簽賬後記得善用中銀信用卡分期將卡數攤開慢慢還啊！有靈活現金需要就可以辦理中銀信用卡現金分期，網上一Click辦妥，現金快速到手！幫你減輕壓力之外，依家每月手續費低至6折*，仲有抽獎機會啊！

優惠1️⃣：「信用卡夏日FUN期賞」 (2025年8月13日至10月12日)
抽獎共分兩期，第一期：2025年8月13日至9月12日
第二期：2025年9月13日至10月12日，每期都有以下獎品：
🥇 頭獎：200萬信用卡積分（約13萬飛行里數) (1名）
🥈 二獎：現金賞港幣1,500 (10名）
🥉 三獎：現金賞港幣$500 (50名）
😎 四獎：現金賞港幣$100 (400名）

13萬飛行里數換到咩機票？
🇯🇵 5套來回日本經濟艙機票
🇦🇺 3套來回澳洲經濟艙機票
🇯🇵 2套來回日本商務艙機票
🇪🇺 1套來回歐洲經濟艙機票

要參與抽獎都好簡單，跟住呢幾個步驟就可以了：
1️⃣ 中銀手機銀行>點擊智惠賞>點擊「信用卡夏日FUN期賞」
2️⃣ 點擊「立即登記」
3️⃣ 喺手機銀行完成指定任務：
💰 每筆信用卡現金/月結單分期：5次抽獎機會
🧾 每筆繳費分期：3次抽獎機會
💳 每筆信用卡繳付賬單：1次抽獎機會
🧾 首次登記轉數快/設定自主空間/啟用推送通知：1次抽獎機會

優惠2️⃣ ：快閃分期優惠
😛 中銀信用卡「現金分期」/「月結單分期」每月手續費低至6折 *
💻 網上成功申請有高達HK$3,300現金回贈#
☺️ 實際年利率低至1.61%^

✅ 中銀信用卡「現金分期」可以將信用額套現為現金
✅ 中銀信用卡「月結單分期」將賬單分期，輕鬆找卡數

記得無論係卡數方面有煩惱，定係需要備用現金，記得用中銀信用卡既現金或月結單分期，幫你減輕壓力，仲有機會贏到200萬信用卡積分啊！

推廣受條款及細則約束，推廣詳情請點擊手機銀行首頁 >「智惠賞」> 「信用卡夏日FUN期賞」或上： https://www.bochk.com/dam/more/summerfun/tc.html 
提示：借定唔借？還得到先好借！

*個人化每月手續費低至6折優惠之推廣期由2025年8月13日至9月12日及只適用於分期期數達12個月或以上的交易。
#「網上辦理享高達HK$3,300現金回贈」之推廣期由2025年7月1日至9月30日, 受相關條款及細則約束，詳情請瀏覽中銀香港網站 (主頁 > 信用卡 > 分期及套現)
^以現金分期金額HK$300,000、個人化每月手續費0.1%及36個月分期為例，實際年利率為2.33%，扣除現金回贈HK$3,300之後，實際年利率為1.61%。個人化每月手續費、最終獲批核之分期金額及申請之批核情況將視乎個別客戶之信用卡賬戶狀況而定。",小斯,小斯,9/3/25,8:33:58 AM,https://www.facebook.com/776567553840177/posts/1321756042654656,2,0,0,23,23,0,0,0,0,0,0,-1,0
493e3497bc2471f5db297f1dcf534d56cafb6d9fb25a8774d6b2232b256d972b,Videos,YouTube,港元定存9月創新高　中銀香港重返2厘　銀債效應搶客　逾10銀行加存息 HSBC滙豐銀行、中銀香港及恒生銀行等大行連環加息，帶動其餘超過10間銀行上調年利率現有客戶優惠，目前亦已接近全線重返2厘。,港元定存9月創新高　中銀香港重返2厘　銀債效應搶客　逾10銀行加存息 HSBC滙豐銀行、中銀香港及恒生銀行等大行連環加息，帶動其餘超過10間銀行上調年利率現有客戶優惠，目前亦已接近全線重返2厘。,852MIHKTV HK Walker Magazine,852MIHKTV HK Walker Magazine,9/3/25,6:48:27 AM,https://www.youtube.com/watch?v=pgdZ2khsh1I,5,0,4562,5,0,0,0,0,0,0,0,0,0
a9446c439bf538ba8df23a983b18ac3c78f7019257ec9920b9c523cd952bc20d,Facebook,Facebook Page,"2025年09月03日今日力報焦點
【A1要聞】逾五萬長者已領消費立減優惠 商會讚新措施關顧弱勢促消費
https://www.exmoo.com/article/249972.html
【A2要聞】機構料內地赴澳遊續火熱 全年有望超2,850萬人次
https://www.exmoo.com/article/249968.html0
【A3要聞】配合消費大獎賞推疊加優惠 漁人碼頭購物嘉年華周五揭幕
https://www.exmoo.com/article/249966.html
【A4要聞】以翩躚舞姿傳承和平薪火 世界東方舞賽200舞者角逐
https://www.exmoo.com/article/249963.html
【A5要聞】紀念抗戰勝利80周年主題展 首周吸引逾8,000人次到場參觀
https://www.exmoo.com/article/249962.html
【A6灣區】深港穗創新實力超越東京橫濱 全球創新指數排名登頂
https://www.exmoo.com/article/249959.html
【A7要聞】習普會簽逾20份協議 中俄深化全方位合作
https://www.exmoo.com/article/249956.html
【B1財經】港穩定幣條例實施首月錄77宗申請 傳中銀香港欲爭取首批「入場券」
https://www.exmoo.com/article/249954.html
【B2財經】特斯拉迎來黑色7月 中國市場降價能挽救市佔？
https://www.exmoo.com/article/249951.html
【B3科技】聚焦六大行動重點行業領域 「人工智能+ 」配套細則將出台
https://www.exmoo.com/article/249948.html
【B4產業】澳博正商討收購兩間衛星場 價格及時間表未定
https://www.exmoo.com/article/249945.html
【B5中國】港兩姐妹涼皮陷「預製」爭議 店家澄清從未標榜「自製涼皮」
https://www.exmoo.com/article/249942.html
【B6國際】日「出租惡人」服務爆紅 疑涉法律風險突喊停
https://www.exmoo.com/article/249938.html
------------
更多資訊，請直接搜索「力報」下載手機APP或關注官方微信號
App Store: https://goo.gl/vSnjpr
Google Play: https://goo.gl/ag3cI2
IG：https://www.instagram.com/exmoo_news
微信號：exmoo-news 或搜索「澳門力播」
歡迎報料及提出意見！","2025年09月03日今日力報焦點
【A1要聞】逾五萬長者已領消費立減優惠 商會讚新措施關顧弱勢促消費
https://www.exmoo.com/article/249972.html
【A2要聞】機構料內地赴澳遊續火熱 全年有望超2,850萬人次
https://www.exmoo.com/article/249968.html0
【A3要聞】配合消費大獎賞推疊加優惠 漁人碼頭購物嘉年華周五揭幕
https://www.exmoo.com/article/249966.html
【A4要聞】以翩躚舞姿傳承和平薪火 世界東方舞賽200舞者角逐
https://www.exmoo.com/article/249963.html
【A5要聞】紀念抗戰勝利80周年主題展 首周吸引逾8,000人次到場參觀
https://www.exmoo.com/article/249962.html
【A6灣區】深港穗創新實力超越東京橫濱 全球創新指數排名登頂
https://www.exmoo.com/article/249959.html
【A7要聞】習普會簽逾20份協議 中俄深化全方位合作
https://www.exmoo.com/article/249956.html
【B1財經】港穩定幣條例實施首月錄77宗申請 傳中銀香港欲爭取首批「入場券」
https://www.exmoo.com/article/249954.html
【B2財經】特斯拉迎來黑色7月 中國市場降價能挽救市佔？
https://www.exmoo.com/article/249951.html
【B3科技】聚焦六大行動重點行業領域 「人工智能+ 」配套細則將出台
https://www.exmoo.com/article/249948.html
【B4產業】澳博正商討收購兩間衛星場 價格及時間表未定
https://www.exmoo.com/article/249945.html
【B5中國】港兩姐妹涼皮陷「預製」爭議 店家澄清從未標榜「自製涼皮」
https://www.exmoo.com/article/249942.html
【B6國際】日「出租惡人」服務爆紅 疑涉法律風險突喊停
https://www.exmoo.com/article/249938.html
------------
更多資訊，請直接搜索「力報」下載手機APP或關注官方微信號
App Store: https://goo.gl/vSnjpr
Google Play: https://goo.gl/ag3cI2
IG：https://www.instagram.com/exmoo_news
微信號：exmoo-news 或搜索「澳門力播」
歡迎報料及提出意見！",力報,力報,9/3/25,3:02:00 AM,https://www.facebook.com/exmoo.mo/posts/pfbid02YNQgssbKwVDYt66uwYvE1Jpo26msEGG99WDFw2BgZJPbxLjuZ8VC2qGbbqDFgYSgl,1,1,0,3,3,0,0,0,0,0,0,0,0
72278e3e72552494e5f3f0751e08eaa7b688a4d6be6394933b4bfbecba617bba,Facebook,Facebook Page,"2025年09月03日今日力報焦點
【A1要聞】逾五萬長者已","2025年09月03日今日力報焦點
【A1要聞】逾五萬長者已領消費立減優惠 商會讚新措施關顧弱勢促消費
https://www.exmoo.com/article/249972.html
【A2要聞】機構料內地赴澳遊續火熱 全年有望超2,850萬人次
https://www.exmoo.com/article/249968.html0
【A3要聞】配合消費大獎賞推疊加優惠 漁人碼頭購物嘉年華周五揭幕
https://www.exmoo.com/article/249966.html
【A4要聞】以翩躚舞姿傳承和平薪火 世界東方舞賽200舞者角逐
https://www.exmoo.com/article/249963.html
【A5要聞】紀念抗戰勝利80周年主題展 首周吸引逾8,000人次到場參觀
https://www.exmoo.com/article/249962.html
【A6灣區】深港穗創新實力超越東京橫濱 全球創新指數排名登頂
https://www.exmoo.com/article/249959.html
【A7要聞】習普會簽逾20份協議 中俄深化全方位合作
https://www.exmoo.com/article/249956.html
【B1財經】港穩定幣條例實施首月錄77宗申請 傳中銀香港欲爭取首批「入場券」
https://www.exmoo.com/article/249954.html
【B2財經】特斯拉迎來黑色7月 中國市場降價能挽救市佔？
https://www.exmoo.com/article/249951.html
【B3科技】聚焦六大行動重點行業領域 「人工智能+ 」配套細則將出台
https://www.exmoo.com/article/249948.html
【B4產業】澳博正商討收購兩間衛星場 價格及時間表未定
https://www.exmoo.com/article/249945.html
【B5中國】港兩姐妹涼皮陷「預製」爭議 店家澄清從未標榜「自製涼皮」
https://www.exmoo.com/article/249942.html
【B6國際】日「出租惡人」服務爆紅 疑涉法律風險突喊停
https://www.exmoo.com/article/249938.html

------------
更多資訊，請直接搜索「力報」下載手機APP或關注官方微信號
App Store: https://goo.gl/vSnjpr
Google Play: https://goo.gl/ag3cI2
IG：https://www.instagram.com/exmoo_news
微信號：exmoo-news 或搜索「澳門力播」
歡迎報料及提出意見！",力報,力報,9/3/25,12:32:45 AM,https://www.facebook.com/644586797711730/posts/1210254497811621,1,0,0,4,4,0,0,0,0,0,0,0,0
e14b15d42c98e0677744e2c4722d5fde589a12f78f8fa9212ea291bd8d74790d,Facebook,Facebook Group,"余昊悅羽毛球教練 
招有心學羽毛球的學生（成人／小朋友皆可）
本人特別熱衷教授及培訓小朋友／青少年的羽毛球發展 有意的家長亦歡迎聯絡！
現正主要在公餘時間在英國倫敦及伯明翰授課
均以廣東話／普通話／英語授課
教授時間彈性 歡迎聯絡及查詢
教練簡介：
現役英國本地聯賽最高級別組（Senior County Championships-Premiership）Middlesex郡一隊代表成員 主要出戰單打及雙打項目 連續兩年獲得團體冠軍
前香港青年隊成員
教學超過八年 十六歲起在訓練及課餘時間抽空在椿羽毛球會Camellia Badminton Club 擔任助教 教練亦曾回母校協恩中學附屬小學代課 具備豐富教授及培育兒童及青少年的經驗
前協恩中學羽毛球隊主力成員
十二歲起代表香港出戰不同國際賽事 包括在印尼星加坡泰國台灣印度澳門等地參與個人以及團體賽事  2017年於香港體育學院退役  翌年到伯明翰大學（University of Birmingham）修讀物理治療學士
2019-2020大學校隊一隊隊長 同年獲得精英運動員獎學金 （Badminton Sports scholar）
歷年比賽成績
國際比賽：
2019威爾斯羽毛球國際賽 (VICTOR Welsh International 2019) 女雙5-8名
2018第七屆亞洲中學生羽毛球錦標賽香港隊代表成員 女子團體錦標賽季軍
2017港澳學界埠際羽毛球比賽 女子團體冠軍
2016 Badminton Asia U17&U15 Championships
英國本地：
2022 Loughborough Senior Silver (XD-2nd WD-semi final)
2022 Nottingham Senior Gold (WD- semi final)
2022 Devon Senior Silver (XD -2nd)
2021 Middlesex Senior Championships (Restricted) (WS-1st WD-1st XD-2nd)
2021 Milton Keynes Senior Bronze (1st)
香港：
2018中銀香港全港青少年羽毛球錦標賽 女雙亞軍
2017–2018 年度全港學界精英羽毛球比賽 女雙冠軍
2017-2018年度全港學界精英羽毛球團體比賽 冠軍
2015–2016 年度全港學界精英羽毛球比賽 女雙冠軍
主力提供：
基礎訓練（一對一小組/球會）
技術提升（初學者基本概念/擊球動作/基本步法/多球/控球/雙打走位）
戰術運用（路線以及落點/調整比賽心理狀態）
肌力與體能訓練
1)私人一對一訓練
2)小組 2-4人 訓練/對練
3) 陪打局（單打/雙打皆可）
歡迎聯絡及查詢 Facebook DM/whatsapp: +44 7391225145","余昊悅羽毛球教練 
招有心學羽毛球的學生（成人／小朋友皆可）
本人特別熱衷教授及培訓小朋友／青少年的羽毛球發展 有意的家長亦歡迎聯絡！
現正主要在公餘時間在英國倫敦及伯明翰授課
均以廣東話／普通話／英語授課
教授時間彈性 歡迎聯絡及查詢
教練簡介：
現役英國本地聯賽最高級別組（Senior County Championships-Premiership）Middlesex郡一隊代表成員 主要出戰單打及雙打項目 連續兩年獲得團體冠軍
前香港青年隊成員
教學超過八年 十六歲起在訓練及課餘時間抽空在椿羽毛球會Camellia Badminton Club 擔任助教 教練亦曾回母校協恩中學附屬小學代課 具備豐富教授及培育兒童及青少年的經驗
前協恩中學羽毛球隊主力成員
十二歲起代表香港出戰不同國際賽事 包括在印尼星加坡泰國台灣印度澳門等地參與個人以及團體賽事  2017年於香港體育學院退役  翌年到伯明翰大學（University of Birmingham）修讀物理治療學士
2019-2020大學校隊一隊隊長 同年獲得精英運動員獎學金 （Badminton Sports scholar）
歷年比賽成績
國際比賽：
2019威爾斯羽毛球國際賽 (VICTOR Welsh International 2019) 女雙5-8名
2018第七屆亞洲中學生羽毛球錦標賽香港隊代表成員 女子團體錦標賽季軍
2017港澳學界埠際羽毛球比賽 女子團體冠軍
2016 Badminton Asia U17&U15 Championships
英國本地：
2022 Loughborough Senior Silver (XD-2nd WD-semi final)
2022 Nottingham Senior Gold (WD- semi final)
2022 Devon Senior Silver (XD -2nd)
2021 Middlesex Senior Championships (Restricted) (WS-1st WD-1st XD-2nd)
2021 Milton Keynes Senior Bronze (1st)
香港：
2018中銀香港全港青少年羽毛球錦標賽 女雙亞軍
2017–2018 年度全港學界精英羽毛球比賽 女雙冠軍
2017-2018年度全港學界精英羽毛球團體比賽 冠軍
2015–2016 年度全港學界精英羽毛球比賽 女雙冠軍
主力提供：
基礎訓練（一對一小組/球會）
技術提升（初學者基本概念/擊球動作/基本步法/多球/控球/雙打走位）
戰術運用（路線以及落點/調整比賽心理狀態）
肌力與體能訓練
1)私人一對一訓練
2)小組 2-4人 訓練/對練
3) 陪打局（單打/雙打皆可）
歡迎聯絡及查詢 Facebook DM/whatsapp: +44 7391225145",Evelyn Yu,英國香港人生活經濟圈·生活/搵工/工作/搵幫手/招聘/補習/教音樂/創業/生意推廣/二手買賣,9/2/25,4:16:00 PM,https://www.facebook.com/groups/636844283822600/?multi_permalinks=1704887840351567&hoisted_section_header_type=recently_seen,0,0,0,5,5,0,0,0,0,0,0,0,0
6ba37d29820dd5be6dad42d4d354ffe37fc51348919f58a04b091af640fc6a06,Social,Instagram,#YXC_Event｜#活動回顧【開學有禮 Weekend ,"#YXC_Event｜#活動回顧【開學有禮 Weekend Market 】
 
一年容易又開sem📚～ 過去嘅星期六&日【開學有禮 Weekend Market 】強勢回歸，為各位同學開個靚sem！
 
當日唔單只有品牌sssss嘅超抵優惠（銀行開戶&信用卡、投資、電話plan、電腦、迷你倉、進修... 咩都有‼️），入場嘅同學仲可以攞到唔同小禮品、抽獎活動同免費玩塔羅！今次真係又食又拎🤤～ miss咗今次線下活動嘅各位都唔洗怕，有部份客戶會延長優惠，等大家呢個月內都仲可以grab盡jetso!
 
鳴謝各個品牌夥伴 （按字母順序）：
3hongkong Bank of China H...",全港最大型大專生網絡🎓玩樂｜優惠｜職涯｜社交｜公益,y.x_community,9/2/25,9:16:14 AM,https://www.instagram.com/p/DOGDCspE9xP/,0,0,0,0,0,0,0,0,0,0,0,0,0
6cf7bbcb67908582cf7b0fb014323583a12558efd9b7950300705d9a00d01f90,Facebook,Facebook Page,"【澳門中樂團2025—26樂季揭幕 首演《東方之光》譜寫東亞文化交流新篇章】
澳門中樂團2025-26樂季開幕音樂會《東方之光》於8月30日在澳門文化中心綜合劇院隆重上演，首演由中、日、韓作曲家共同創作的民族交響組曲《東方之光》，以三國傳統音樂特色，開啟新樂季序幕，彰顯澳門作為2025年“東亞文化之都”文化交融的特殊魅力，為觀眾呈獻一場暢快淋漓的音樂饗宴。
開幕音樂會由澳門中樂團音樂總監兼首席指揮張列執棒，點題之作《東方之光》分別由中國著名作曲家趙麟、青年作曲家羅麥朔，日本音樂大師和田薰，以及韓國傳統音樂作曲家朴範勳聯袂創作，12位分別來自中、日、韓的樂器演奏家同台獻藝，彈奏尺八、三味線、大笒、牙箏、中阮、琵琶等來自各國源遠流長的樂器，與澳門中樂團及客席北京民族樂團聯手合奏震撼人心的民族音樂。音樂會同場演繹多首委約作品及地方名曲，包括澳門中樂團《澳門之夜》及《澳門明信片》，以及日本民歌《拉網小調》和韓國民謠《南道阿里郎》，讓觀眾盡覽風格多元的東亞傳統樂韻。
音樂會開始前，主辦單位舉行簡單而隆重的開幕及祝酒儀式，文化局局長、澳門樂團有限公司董事長梁惠敏，中央人民政府駐澳門特別行政區聯絡辦公室宣文部副部長白冰，澳門樂團有限公司董事許健華，中國銀行澳門分行營業中心副總經理歐陽幸昌，澳門中樂團音樂總監兼首席指揮張列，《東方之光》作曲家朴範勳、和田薰及羅麥朔，以及澳門樂團有限公司行政總監羅錫養等出席，預祝澳門中樂團開幕音樂會圓滿成功。
澳門中樂團2025-26樂季由文化局主辦，澳門樂團有限公司承辦，澳門中銀支持。新樂季將上演多場各具特色的音樂會，為廣大樂迷帶來傳統與多元兼備的中樂聆聽體驗，門票現正於澳門售票網發售，設多種優惠。新樂季資訊及音樂會詳情可參閱季刊，季刊於澳門售票網各大門市免費派發，電子版季刊已上載至澳門中樂團網頁 www.ochm-macau.org ，更多中樂團資訊可瀏覽澳門中樂團官方網站或臉書專頁。","【澳門中樂團2025—26樂季揭幕 首演《東方之光》譜寫東亞文化交流新篇章】
澳門中樂團2025-26樂季開幕音樂會《東方之光》於8月30日在澳門文化中心綜合劇院隆重上演，首演由中、日、韓作曲家共同創作的民族交響組曲《東方之光》，以三國傳統音樂特色，開啟新樂季序幕，彰顯澳門作為2025年“東亞文化之都”文化交融的特殊魅力，為觀眾呈獻一場暢快淋漓的音樂饗宴。
開幕音樂會由澳門中樂團音樂總監兼首席指揮張列執棒，點題之作《東方之光》分別由中國著名作曲家趙麟、青年作曲家羅麥朔，日本音樂大師和田薰，以及韓國傳統音樂作曲家朴範勳聯袂創作，12位分別來自中、日、韓的樂器演奏家同台獻藝，彈奏尺八、三味線、大笒、牙箏、中阮、琵琶等來自各國源遠流長的樂器，與澳門中樂團及客席北京民族樂團聯手合奏震撼人心的民族音樂。音樂會同場演繹多首委約作品及地方名曲，包括澳門中樂團《澳門之夜》及《澳門明信片》，以及日本民歌《拉網小調》和韓國民謠《南道阿里郎》，讓觀眾盡覽風格多元的東亞傳統樂韻。
音樂會開始前，主辦單位舉行簡單而隆重的開幕及祝酒儀式，文化局局長、澳門樂團有限公司董事長梁惠敏，中央人民政府駐澳門特別行政區聯絡辦公室宣文部副部長白冰，澳門樂團有限公司董事許健華，中國銀行澳門分行營業中心副總經理歐陽幸昌，澳門中樂團音樂總監兼首席指揮張列，《東方之光》作曲家朴範勳、和田薰及羅麥朔，以及澳門樂團有限公司行政總監羅錫養等出席，預祝澳門中樂團開幕音樂會圓滿成功。
澳門中樂團2025-26樂季由文化局主辦，澳門樂團有限公司承辦，澳門中銀支持。新樂季將上演多場各具特色的音樂會，為廣大樂迷帶來傳統與多元兼備的中樂聆聽體驗，門票現正於澳門售票網發售，設多種優惠。新樂季資訊及音樂會詳情可參閱季刊，季刊於澳門售票網各大門市免費派發，電子版季刊已上載至澳門中樂團網頁 www.ochm-macau.org ，更多中樂團資訊可瀏覽澳門中樂團官方網站或臉書專頁。",IC Art 藝文棧,IC Art 藝文棧,9/2/25,5:00:00 AM,https://www.facebook.com/icmacao/posts/pfbid02HvmTLB8qW6bsgt7iDhXqqU3jydDo7Ct1wxtBCvdvcLnLHrL9PrSqZjdnehvWFfwPl,2,2,0,4,2,0,0,0,2,0,0,1,0
d17aa94547893154f184a2e9913e3dd0d5c6fb7d54cda7125053d35d97ac90d1,Facebook,Facebook Page,"＼❄️榮華冰皮月餅 · 夏日清涼登場❄️ / 

中秋佳節，","＼❄️榮華冰皮月餅 · 夏日清涼登場❄️ / 

中秋佳節，點可以錯過「榮華冰皮月餅」嘅冰爽滋味呢😆？❄️冰皮月餅絕對係大家中秋聚圓最受歡迎嘅必食月餅之一🌕軟糯煙韌嘅外皮，內餡口感豐富，一啖透心涼！榮華冰皮月餅有多達15款口味，無論大人定係小朋友，都可以滿足到大家唔同嘅喜好❤️～#香港製造 #信心保證

榮華冰皮月餅全部都係香港自家廠房製造，食得安心、送得放心👍🏻每年榮華冰皮都會推出新口味，今年新登場嘅有「黑糖麻糬牛奶豆蓉」🎉；細膩綿密嘅牛奶豆蓉，配上Q彈麻糬及黑糖嘅甘香～口感層次豐富😍如果鐘意酸甜清新口味可以試吓「士多啤梨綠豆蓉」同「芒果粒粒綠豆蓉」💕；蛋黃控可以試吓「奶皇蛋黃粒粒」，當然唔少得嘅係夏日水果王者「榴槤綠豆蓉」💯，咁多款選擇，總有一款係你嘅至愛✅！

📣 即日起至10月6日，以*中銀卡購買孖裝冰皮月餅仲可以享有買一送一優惠，平均$30/包(標準價$60/包) ！用埋BoC Pay+付款💳，購買月餅滿$800（折實計），更可免費獲贈豬腳薑醋1包/禮券1張！快啲嚟榮華選購，同家人朋友一齊分享呢份冰涼滋味啦❄️～

*優惠受條款及細則約束：詳情請向店鋪職員查詢或瀏覽中銀香港網頁>信用卡>推廣優惠。
*儲值支付工具牌照編號: SVFB072
提示: 借定唔借? 還得到先好借!

#香港榮華餅家 #WingWahHK #榮華月餅系列 #榮華月餅 #冰皮月餅 #冰感軟糯 #暖意窩心 #香港製造 #信心保證",榮華香港 Wing Wah HK,榮華香港 Wing Wah HK,9/2/25,4:30:39 AM,https://www.facebook.com/reel/3228948110595617/,2,13,0,76,73,0,2,0,1,0,0,0,0
3be2cea6595f0fd82b77c6c1fb54359f8b46c8700716328e3d3b96e9982ff500,Facebook,Facebook Page,"【康文署博物館通行證 – 中華文化節目最後召集】

不論文化","【康文署博物館通行證 – 中華文化節目最後召集】

不論文化藝術，抑或科學技術領域，國家發展皆成就斐然。下列由傳承到創新的活動，把握最後機會，參與中華文化節、亞藝無疆及香港科學館的節目來探索多元的中國面貌吧！🚀

《大師傳藝・尋古知新》講座系列
🎤 此系列結合香港本地傳統文化及現代藝術，通過有趣形式開展多方面的討論，推廣和傳承中國文化。最後兩場講座分別以藝術教育及書法為題，由陳美齡、容浩然主講。
日期：9月3、10日
地點：香港太空館
👍🏻 持證人可享9折門票優惠*

「中國銀行（香港）呈獻︰國家發展成就系列——無盡探索︰中國的航天、航空及航海」展覽
✈️ 展覽透過實物、模型、圖文、影片及互動展品，介紹相關領域的重要發展，展現國家的科技創新實力，彰顯中國在全球科技格局中的重要地位，增強國民科技自信。
日期：即日起至9月7日
地點：香港科學館
👍🏻 持證人免費入場

香港中樂團第49樂季開幕音樂會：絲語・琵琶
🎶 絲綢之路標誌着古今文化與藝術的交融和互通。抱彈類樂器如琵琶衍生了大量不同地域、風格迥異的敘事性佳品，訴說着各別家鄉的種種故事，令人回味無窮。
日期：9月12 - 13日
地點：香港文化中心
👍🏻 持證人可享9折門票優惠*

以上節目是弘揚中華文化系列的活動。康文署一直積極推廣中國歷史和文化，透過舉辦多元化的節目和活動，讓市民認識博大精深的中華文化，想獲得更多資訊，請瀏覽弘揚中華文化辦公室網站：https://www.lcsd.gov.hk/tc/ccpo/index.html

*購票方法：於城市售票網售票處購買正價門票時出示有效的實體/電子博物館通行證。優惠受條款及細則約束，詳情請參閱博物館通行證網站：https://www.museums.gov.hk/tc/web/portal/museum-pass-exclusive-offers.html

#康文署 #優遊香港博物館 #康文署博物館通行證 #中華文化節 #亞藝無疆藝術節 #香港科學館

康文＋＋＋  Visit HK Museums 優遊香港博物館  Click for Arts 藝在「指」尺  香港科學館 Hong Kong Science Museum  Asia+ 亞藝無疆藝術節  弘揚中華文化辦公室 Chinese Culture Promotion Office  香港文聯  香港中樂團 Hong Kong Chinese Orchestra",Visit HK Museums 優遊香港博物館,Visit HK Museums 優遊香港博物館,9/2/25,4:00:19 AM,https://www.facebook.com/278673364454199/posts/1091357023185825,1,1,0,8,8,0,0,0,0,0,0,0,0
